id	sentence1	sentence2	label
6687	Paludibacter adalah genus Gram-negatif, sangat anaerobik, chemoorganotrophic dan non-motil dari keluarga Paludibacteraceae.	Paludibacter adalah genus gram anaerobik, chemoorganotrophic dan non-motil, sangat negatif dari keluarga paludibacteraceae.	0
6688	Fumiaki Nishihara, Go Nakanishi, Kenji Kamiyama, Shinichiro Watanabe dan Hachioji-P menjadi tamu istimewa dalam acara tersebut.	Tamu spesial adalah Fumiaki Nishihara, Go Nakanishi, Kenji Kamiyama, Shinichiro Watanabe dan Hachioji-P.	1
6689	Ádám Fischer adalah kakak laki-laki dari konduktor Iván Fischer.	Iván Fischer adalah kakak laki-laki konduktor Ádám Fischer.	0
6690	Sekolah dasar negeri adalah Sekolah Dasar Fort Meigs, Frank, Toth dan Woodland, dengan sekolah Katolik swasta, Saint Rose, menjadi yang kelima.	Sekolah Katolik swasta adalah Sekolah Dasar Fort Meigs, Frank, Toth dan Woodland, dengan sekolah dasar negeri, Saint Rose, yang merupakan sekolah kelima.	0
6691	The Galle Face Hotel Group sekarang adalah bagian dari Ceylon Hotels Corporation.	Ceylon Hotels Corporation sekarang menjadi bagian dari Galle Face Hotel Group.	0
6692	Alexander Peya dan Björn Phau menang dalam pertandingan final dengan skor 6 - 4, 6 - 2 melawan Andrei Pavel dan Alexander Waske.	Andrei Pavel dan Alexander Waske menang melawan Alexander Peya dan Björn Phau di Final 6: 4, 6: 2.	0
6693	Untuk sampai ke sana, ambil Marine Drive ke barat dari Lions Gate Bridge melewati Lighthouse Park ke Horseshoe Bay dan kemudian lanjutkan ke 7100 Block Marine Drive.	Untuk mencapainya, ambil Marine Drive dari Lions Gate Bridge ke arah Barat, lewati Lighthouse Park ke Horseshoe Bay, lalu lanjutkan ke blok 7100 Marine Drive.	1
6694	Elektrifikasi ini telah diperluas lebih jauh ke utara ke Waikanae sejak tahun 1983, dan pada tahun 2011 ke Paraparaumu lagi.	Elektrifikasi ini telah diperpanjang lebih jauh ke utara ke Paraparaumu sejak 1983, dan pada 2011 kembali ke Waikanae.	0
6695	Kronecker menolak dalam analisisnya perumusan fungsi yang berkelanjutan dan tidak dapat dibedakan oleh koleganya Karl Weierstrass.	Dalam analisisnya, Kronecker menolak rumusan fungsi yang dapat dibedakan dan tidak berkelanjutan oleh koleganya, Karl Weierstrass.	0
6696	Untuk pertandingan berikutnya, Hunter mempertahankan tempatnya, tetapi kapten pindah ke Norman Bailey.	Untuk game berikutnya, Hunter mempertahankan tempatnya tetapi kapten pindah ke Norman Bailey.	1
6697	Ada 29 atlet pria dan 48 wanita yang mewakili negara pada Paralimpiade Musim Panas 2000.	Ada 29 atlet wanita dan 48 pria yang mewakili negara selama musim panas - Paralimpiade 2000.	0
6698	Sementara itu, Norman mulai terhubung dengan Ben dan mereka menjadi teman dekat setelah menginap.	Sementara itu, Ben mulai terhubung dengan Norman dan mereka menjadi teman dekat setelah menginap.	0
6699	Elkins Widener menjadi Eleanor Elkins Rice ketika dia menikah dengan Profesor dan Ahli Bedah Harvard pada Oktober 1915.	Elkins Widener menikah dengan Elkins Rice pada Oktober 1915, ketika dia menjadi profesor dan ahli bedah Harvard.	0
6700	Dia melakukan debutnya di Liga Premier Ukraina untuk FC Volyn Lutsk dalam pertandingan melawan FC Metalist Kharkiv pada 6 Maret 2016.	Pada 6 Maret 2016, ia memulai debutnya di Liga Utama Ukraina untuk FC Metalist Kharkiv dalam pertandingan melawan FC Volyn Lutsk.	0
6701	Band ini terdiri dari Bunton pada vokal utama, gitaris Chris Simons (kemudian digantikan oleh Carl Ray Hopper), Bassist Matt Finn, dan drummer Michael Swann.	Band ini terdiri dari Bunton pada vokalis utama, gitaris Michael Swann (kemudian digantikan oleh Chris Simons), bassis Carl Ray Hopper dan drummer Matt Finn.	0
6702	Oblast adalah istilah Rusia yang ada dalam bahasa Slavia. Bahasa Rusia resmi di semua republik.	Oblast adalah istilah Rusia yang ada dalam bahasa Slavia dan resmi di semua republik.	1
6703	Versi digital jurnal ini dapat ditemukan di koleksi digital ULB Bonn yang lengkap dan gratis.	Versi digital lengkap dan tersedia secara gratis dari jurnal ini dapat ditemukan di koleksi digital ULB Bonn.	0
6704	Pandangannya tentang kematian Grace Archer dalam sabun radio, The Archers, dikutip oleh Greg Dyke dalam McTaggart Lecture of 2000.	Pandangannya tentang kematian Greg Dyke dalam sabun radio, The Archers, dikutip oleh Grace Archer dalam Kuliah McTaggart tahun 2000.	0
6705	Right On Brother adalah album keempat oleh gitaris Boogaloo Joe Jones, yang direkam pada label Prestige pada tahun 1970.	Right On Brother adalah album keempat oleh gitaris Boogaloo Joe Jones, yang direkam pada tahun 1970 dan diterbitkan di label Prestige.	0
6706	Stoya lahir sebagai Jessica Stoyadinovich di Wilmington, North Carolina dari ayah Serbia dan ibu Skotlandia.	Stoya lahir sebagai Jessica Stoyadinovich di Wilmington, North Carolina, untuk menjadi ayah Serbia dan ibu Skotlandia.	0
6707	Andrew Andrew Mogrelia adalah konduktor Inggris dengan karir yang bervariasi, memimpin karya simfoni, balet, dan diskografi besar untuk label Naxos.	Andrew Mogrelia adalah konduktor Inggris dengan beragam karir memimpin karya simfoni, balet, dan Diskografi besar untuk label Naxos.	1
6708	Brenda Schultz menang 7 - 6, 7 - 6 melawan Helena Suková di final.	Brenda Schultz menang di final dengan skor 7 - 6, 7 - 6 melawan Helena Suková.	1
6709	Jody Breeze, Trae, Lloyd, Rick Ross, DJ Drama, Lil Duval dan 8Ball 'MJG membuat semua penampilan di video tersebut.	Jody Breeze, Trae, Lloyd, Rick Ross, DJ Drama, Lil Duval dan 8Ball & MJG semuanya membuat penampilan cameo di video tersebut.	1
6710	Namun, Moyano tetap terpilih kembali sebagai kepala CGT, dan mendapatkan dukungan dari 134 serikat pekerja, termasuk sebagian besar serikat yang lebih besar.	Namun, Moyano memastikan terpilihnya kembali sebagai CGT - bos dan mempertahankan dukungan dari 134 serikat, termasuk sebagian besar serikat yang lebih besar.	1
6711	"Banyak dari titik-titik ini tidak berpenghuni; lihat juga komunitas ekstrim Kanada untuk tempat-tempat berpenghuni."	Banyak dari titik-titik ini tidak berpenghuni, lihat juga komunitas ekstrim Kanada untuk tempat-tempat berpenghuni.	1
6712	Ia lulus dari Universitas Cumberland, dan dari departemen hukum di Mansfield College, Lebanon, Tennessee, pada tahun 1872.	Ia lulus dari Mansfield College pada tahun 1872 dan dari Departemen Hukum Universitas Cumberland, Lebanon, Tennessee.	0
6713	Dia juga artis komik dari adaptasi saat ini oleh Laurell K.Hamilton `` Guilty Pleasures ''.	Dia juga artis saat ini di adaptasi komik dari `` Guilty Pleasures '' karya Laurell K. Hamilton.	0
6714	Duo Kie adalah grup rap Spanyol dari Madrid, didirikan oleh Javier Díaz (Locus) dan Eduardo Sánchez (Nerviozzo).	Duo Kie adalah grup rap Spanyol dari Madrid, dibentuk oleh Eduardo Sánchez (Locus) dan Javier Díaz (Nerviozzo).	0
6715	Orang dewasa, seperti namanya, memiliki tubuh oranye kemerahan dan pelana atau bintik hitam di sisi.	Orang dewasa memiliki, seperti yang ditunjukkan oleh namanya, tubuh hitam-oranye dan pelana atau bintik kemerahan di sisi-sisinya.	0
6716	Dia adalah rekan dari Royal Colonial Institute, Royal Statistics Society dan Royal Geographic Society (RGS).	Dia adalah rekan dari Royal Colonial Institute, Royal Statistics Society, dan Royal Geographic Society (RGS).	1
6717	Segmen berikutnya dari A4 akan menghubungkan Štip (persimpangan A3) melalui Radoviš dan Strumica ke perbatasan dengan Bulgaria dekat Novo Selo.	Segmen A4 berikutnya akan menghubungkan Štip (persimpangan A3) melalui Radoviš dan Strumica dengan perbatasan ke Bulgaria dekat Novo Selo.	1
6718	Band ini terdiri dari Bunton sebagai vokalis utama, gitaris Chris Simons (kemudian digantikan oleh Carl Ray Hopper), bassis Matt Finn dan drummer Michael Swann.	Band ini terdiri dari Bunton pada vokalis utama, gitaris Michael Swann (kemudian digantikan oleh Chris Simons), bassis Carl Ray Hopper dan drummer Matt Finn.	0
6719	Arthur Wrottesley, Baron Wrottesley ke-3 (17 Juni 1824 - 28 Desember 1910), adalah seorang rekan Liberal dan politisi Inggris.	Arthur Wrottesley, Baron Wrottesley ke-3 (17 Juni 1824 - 28 Desember 1910) adalah seorang rekan liberal dan politisi Inggris.	1
6720	Teweh (disingkat: MTW) adalah sebuah kota di provinsi Kabupaten Barito Utara, ibu kota Kalimantan Tengah.	Muara Teweh (disingkat: MTW) adalah sebuah kota yang terletak di provinsi Kalimantan Tengah. Itu adalah ibu kota Kabupaten Barito Utara.	0
6721	Mantan Presiden Brenda Kuecks menerima Penghargaan Clean50 untuk karyanya mempromosikan pembangunan bersih dan kapitalisme berkelanjutan di Kanada pada 2013.	Pada 2013, mantan Presiden Brenda Kuecks menerima Penghargaan Clean50 atas usahanya mempromosikan pembangunan berkelanjutan dan kapitalisme bersih di Kanada.	0
6722	Waikīkī adalah rumah bagi tempat-tempat umum termasuk Taman Kapiolani, Fort DeRussy, Kahanamoku Lagoon, Kūhiō Beach Park, dan Ala Wai Harbour.	Kūhiō Beach Park adalah rumah bagi tempat-tempat umum seperti Taman Kapiolani, Fort DeRussy, Kahanamoku - Lagoon, Waikīkī dan Pelabuhan Ala Wai.	0
6723	Pickard adalah pilot berpengalaman yang tersedia, dan telah berakting di keluarganya.	Pickard adalah pilot berpengalaman dan pernah berakting di keluarganya.	1
6724	Dia adalah putra Thomas Corker, dan anggota keluarga Caulker, keturunan Thomas Stephen Caulker.	Dia adalah putra Thomas Corker, dan anggota keluarga Caulker, keturunan Thomas Stephen Caulker.	1
6725	Antara 1885 dan 1978, kapal-kapal berikut digunakan dari Malta ke Gozo:	Kapal-kapal berikut digunakan sebagai feri dari Gozo ke Malta antara 1885 dan 1978:	0
6726	Kebanyakan anarkis individualis mendukung anarkosindikalisme dan anarkisme komunis, sementara beberapa anarkis Yahudi mendukung.	Kebanyakan anarkis individualis mendukung anarko-sindikalisme dan anarkisme komunis, sementara beberapa di antaranya adalah anarkis Yahudi.	1
6727	Ada juga alternatif, sintaks yang lebih ringkas di mana properti DFDL disediakan sebagai atribut non-native dalam objek skema XML itu sendiri.	Alternatif, sintaks yang lebih ringkas juga dilakukan, di mana properti DFDL disediakan sebagai atribut non-native pada objek XML Schema itu sendiri.	1
6728	Meskipun operator biner termasuk tetapi tidak terbatas pada eksklusif atau dan mengatur serikat dapat digunakan.	Namun, operator eksklusif dapat digunakan, termasuk, namun tidak terbatas pada, biner atau kumpulan gabungan.	0
6729	Ia lahir pada tanggal 23 Oktober 1806 di New York, East Broadway.	Ia lahir pada tanggal 23 Oktober 1806 di East Broadway, New York.	1
6730	Varietas Quechua yang digunakan di Cusco adalah Arequipa - Collao Quechua.	Variasi Quechua di Arequipa adalah Cusco - Collao Quechua.	0
6731	Bill Bill Patterson meraih kemenangan untuk AGP keduanya, yang dibagikannya setelah menggunakan Lex Davison sebagai pengemudi bantuan.	Lex Davison memenangkan AGP keduanya, sebuah kemenangan yang dia bagi setelah menggunakan Bill Patterson sebagai pengemudi bantuan.	0
6732	Pohon besar, ditandai dengan tebar kulit kayu putih halus, hingga sekitar setengah batang, di atasnya terdapat kulit kayu kasar.	Sebuah pohon besar, ditandai dengan tebar kulit kayunya yang putih mulus, hingga sekitar setengah batangnya, di atasnya terdapat kulit kayunya yang kasar.	1
6733	Sepeda pertama (safety cycle) dibuat pada tahun 1885 oleh Reginald Blunt dari Brisbane di Queensland dan dengan bangga dibawa oleh Bulimba - pengendara sepeda Peter Dowd.	Pada tahun 1885, sepeda pertama (Safety Cycle) dibuat di Queensland oleh Reginald Blunt dari Bulimba dan dengan bangga dipacu oleh pengendara sepeda Brisbane, Peter Dowd.	0
6734	Untuk simetri diskrit dengan beberapa sumbu simetri melalui titik yang sama, terdapat kemungkinan berikut:	Ada kemungkinan berikut ini untuk beberapa simetri dengan sumbu simetri diskrit pada titik yang sama:	0
6735	Penulis dapat memposting dokumen di situs web institusional mereka dan di repositori mereka sendiri dengan tautan kembali ke Versi Catatan Perpustakaan Digital ACM yang dipelihara secara permanen.	Penulis dapat menerbitkan dokumen di situs web mereka sendiri dan di repositori institusional mereka dengan tautan kembali ke versi Catatan Perpustakaan Digital ACM yang dikelola secara permanen.	0
6736	Mengenai pertarungan antara Superman dan Zod, Double Negative menerapkan fotografi nyata ke dalam digital ganda.	Mengenai pertarungan antara Superman dan Zod, Double Negative menerapkan fotografi digital ke dalam foto ganda aslinya.	0
6737	Perusahaan ini didirikan oleh pengusaha dan industrialis Afrika Selatan Ivor Ichikowitz dan berbasis di Afrika Selatan dengan kantor pusat di Sandton.	Perusahaan ini didirikan oleh pengusaha dan industrialis Afrika Selatan Ivor Ichikowitz. Grup ini berbasis di Sandton, dengan kantor pusatnya di Afrika Selatan.	0
6738	Pada tahun 1972, Kaye menggantikan Ninian Stephen di Mahkamah Agung Victoria.	Pada tahun 1972, Kaye Ninian menggantikan Stephen di Mahkamah Agung Victoria.	0
6739	Seri The Rowohlt Publishing House menerbitkan novel karya Patrick Niessen.	Seri terbitan penerbit Rowohlt adalah novel karangan Patrick Niessen.	0
6740	Itu kemudian dipindahkan ke atas Gloucester Street di atas King Street.	Kemudian dipindahkan ke atas King Street di Gloucester Street.	0
6741	Pada April 2016 diumumkan bahwa Reid juga akan mempersembahkan siaran saudari baru `` Top Gear '' Extra Gear `` bersama dengan Harris.	Pada April 2016, diumumkan bahwa Harris juga akan mempersembahkan acara saudara perempuan baru `` Top Gear '' `` Extra Gear '' bersama dengan Reid.	0
6742	Skujaine adalah sebuah desa di kota Latvia dan Dobele di wilayah bersejarah Zemgale dan Wilayah Perencanaan Zemgale di Paroki Penkule.	Skujaine adalah sebuah desa di kotamadya Penkule dan kotamadya Dobele di wilayah bersejarah Zemgale dan Wilayah Perencanaan Zemgale di Latvia.	0
6743	Pada tahun 2008, Partai Republik John McCain mengalahkan Demokrat Barack Obama, 61% -39%.	Pada tahun 2008, Demokrat Barack Obama mengalahkan Republik John McCain 61% -39%.	0
6744	Adiknya Mary (lahir 25 Februari 1956) memenangkan 1500m di San Sebastian pada 1977 dan kemudian menjadi juara Commonwealth Games pada 1978 di Edmonton.	Saudari perempuannya Mary (lahir 25 Februari 1956) memenangkan 1500m di Edmonton pada 1977 dan dianugerahi San Sebastian Commonwealth Games - Champion pada 1978.	0
6745	Pada tahun 1994, Smith Smith kembali ke SummerSlam ke WWF, di mana dia segera terlibat dalam perseteruan keluarga yang sedang berlangsung antara Bret Hart dan saudaranya Owen Hart.	Pada tahun 1994, Bret Hart kembali ke WWF di SummerSlam, di mana dia segera terlibat dalam perseteruan keluarga yang sedang berlangsung antara Smith dan saudaranya Owen Hart.	0
6746	Film ini terpilih sebagai film terbaik ke-19 di Festival Film Yokohama ke-7.	Film ini terpilih sebagai film terbaik ke-7 di Festival Film Yokohama ke-19.	0
6747	Adik perempuannya Mary (lahir 25 Februari 1956) memenangkan 1500m di Edmonton pada 1977 dan dianugerahi San Sebastian Commonwealth Games - Champion pada 1978.	Saudari perempuannya Mary (lahir 25 Februari 1956) memenangkan 1500m di Edmonton pada 1977 dan kemudian menjadi juara Commonwealth Games pada 1978 di San Sebastian.	1
6748	Radley memiliki kesempatan lebih jauh untuk mengembangkan keterampilannya dengan berada di luar negeri di Peninsula Hotel di Bangkok dan Mandarin Oriental di Hong Kong pada tahun 1991.	Radley memiliki kesempatan lebih jauh untuk mengembangkan keterampilannya, menghabiskan waktu di luar negeri pada tahun 1991 di Peninsula Hotel di Bangkok dan Mandarin Oriental di Hong Kong.	1
6749	Thameside adalah waralaba perkeretaapian untuk penyediaan layanan penumpang di London, Tilbury dan Southend Railway di sebelah timur London dan South - Essex.	Essex Thameside adalah franchise kereta api untuk penyediaan layanan penumpang di London, Tilbury dan Southend Railway di London timur dan Essex selatan.	1
6750	Heliair akan selalu memiliki lebih dari 21% oksigen, dan akan menjadi hipoksia (kurang dari 17% oksigen) untuk campuran dengan kurang dari 20% helium.	Heliair akan selalu memiliki lebih dari 21% oksigen dan akan menjadi hipoksia dalam campuran dengan kurang dari 20% helium (kurang dari 17% oksigen).	1
6751	Stasiun Kereta Api Sadar Bazar adalah stasiun kereta api kecil di Utara - Delhi, yang merupakan kawasan perumahan dan komersial distrik Sadar Bazar Delhi.	Stasiun kereta Sadar Bazar adalah stasiun kereta api kecil di Sadar Bazar yang merupakan lingkungan perumahan dan komersial di distrik Delhi Utara di Delhi.	0
6752	Kemudian pada tahun 2014, Dassault Systèmes dibeli oleh Quintiq.	Pada tahun 2014, Quintiq dibeli oleh Dassault Systèmes.	0
6753	Nigar mengaku dengan berani: dia telah mengirim Eyvaz untuk memberi tahu Koroghlu.	Nigar telah berdiri dengan berani, dia mengaku mengirim Eyvaz untuk memberi tahu Koroghlu.	0
6754	Oleh karena itu, perpustakaan elektronik Akademi sebagai bagian integral dari proses pendidikan dan aktivitas ilmiah adalah saluran virtual yang diakui ke dalam lingkungan informasi global.	Perpustakaan elektronik Akademi, sebagai bagian integral dari proses pendidikan dan aktivitas ilmiah, oleh karena itu merupakan saluran global yang diakui dalam lingkungan informasi virtual.	0
6755	Itu terletak di bagian tenggara kabupaten, di bagian selatan negara bagian.	Terletak di bagian selatan county, di bagian tenggara negara bagian.	0
6756	Michael Aspel adalah subjek dari `` This Is Your Life '' pada tahun 2003, ketika dia dikejutkan oleh John di lokasi syuting `` Merseybeat ''.	Pada tahun 2003, Michael Michael menjadi Aspel dengan subjek `` This Is Your Life '' ketika dia dikejutkan oleh John di lokasi syuting `` Merseybeat ''.	0
6757	Hamilton Hill memiliki satu sekolah dasar, Sekolah Menengah Atas Hamilton, dan dua sekolah menengah atas, Sekolah Dasar East Hamilton Hill dan Sekolah Dasar Southwell.	Hamilton Hill memiliki satu sekolah dasar, Sekolah Menengah Atas Hamilton, dan dua sekolah menengah atas, Sekolah Dasar East Hamilton Hill dan Sekolah Dasar Southwell.	1
6758	Marquette mengalami iklim dingin (`` Dfb '') dengan musim panas yang hangat hingga panas dan musim dingin kontinental yang lembab.	Marquette mengalami iklim kontinental yang lembab (Köppen `` Dfb '') dengan musim panas yang hangat hingga terik dan musim dingin yang dingin.	0
6759	David berusia lima tahun pada saat itu dan Martha hanya sedikit lebih tua.	Saat ini Martha berusia lima tahun dan David hanya sedikit lebih tua.	0
6760	Bhagat Beni juga berkata bahwa guru Arjan Dev hanya memperoleh pencerahan melalui Sabda Suci.	Bhagat Beni juga mengatakan bahwa Guru Arjan Dev mencapai pencerahan hanya melalui Firman Suci.	1
6761	Versi yang diedit dari lagu tersebut dirilis pada tahun 1969 sebagai single di label Atlantik oleh Cher, diproduksi oleh Jerry Wexler.	Versi lagu yang diedit diterbitkan pada tahun 1969 sebagai single di label Atlantik oleh Cher, diproduksi oleh Jerry Wexler.	1
6762	INPUT adalah organisasi sukarela yang didukung oleh biaya pendaftaran konferensi, berbagai organisasi televisi, individu, dan lembaga publik, lembaga, dan yayasan.	INPUT adalah organisasi sukarela yang didukung oleh biaya konferensi, penyiaran televisi publik, individu dan berbagai institusi, lembaga dan yayasan.	0
6763	Itu termasuk dalam Biddeford, Maine-Portland-South Portland Metropolitan New England City dan daerah perkotaan.	Itu termasuk dalam Biddeford, Maine-Portland-South Portland metropolitan New England City and Town Area.	1
6764	Dia adalah putra dari astronom dan insinyur sipil Louis Agassiz Fuertes dan Mary Stone Perry Fuertes, dan saudara dari naturalis dan penulis Estevan Fuertes.	Ia adalah putra dari astronom dan insinyur sipil Estevan Fuertes dan Mary Stone Perry Fuertes serta saudara dari naturalis dan penulis Louis Agassiz Fuertes.	0
6765	Tidak ada bukti fisik tentang keberadaan tokoh sejarah yang sesuai dengan deskripsi Menehune yang ditemukan.	Tidak ada bukti fisik yang ditemukan tentang keberadaan tokoh sejarah yang cocok dengan deskripsi Menehune.	1
6766	Joshua Gruss adalah putra dari pemodal Joseph S. Gruss dan cucu dari pemodal dan dermawan Martin D. Gruss.	Joshua Gruss adalah putra dari pemodal Martin D. Gruss dan cucu dari pemodal dan dermawan Joseph S. Gruss.	0
6767	Keluarganya bermigrasi dari Skotlandia pada tahun 1842 ke Indiana ketika dia berusia sembilan tahun.	Keluarganya berimigrasi dari Skotlandia ke Indiana pada tahun 1842 ketika dia berusia sembilan tahun.	1
6768	Pulau John Barrow adalah anggota Kepulauan Ratu Elizabeth dan Kepulauan Arktik Kanada di daerah Nunavut.	Pulau John Barrow adalah anggota kepulauan Arktik Kanada dan Kepulauan Ratu Elizabeth di daerah Nunavut.	0
6769	Pada Sony Ericsson Open 2010 ia mengalahkan Richard Gasquet dan titlist 2007 dan unggulan kedua Novak Djokovic.	Pada Sony Ericsson Open 2010 ia mengalahkan Richard Gasquet dan pada 2007 gelar dan unggulan kedua Novak Djokovic.	1
6770	Pierre Barbizet adalah seorang pianis Prancis (20 September 1922 - 19 Januari 1990) di Arica, Chili.	Pierre Barbizet (20 September 1922 di Arica, Chili, 19 Januari 1990) adalah seorang pianis Prancis.	0
6771	Wister dengan cermat mengikuti sumber utama `` Personal Memoirs '' yang ditulis oleh Grant dan diterbitkan oleh penerbit Mark Twain.	Mark Twain mengikuti sumber utama `` Personal Memoirs '', yang ditulis oleh Grant dan diterbitkan oleh penerbit Wister.	0
6772	Terdapat pilaster lain pada kolom ganda dan pilaster sederhana pada pilar kedua dan ketiga.	Ada pilaster sederhana di pilar kedua dan ketiga dan pilaster ganda di pilar lainnya.	0
6773	Dalam CLCN1 penyakit Thomsen dengan mutasi dominan dan penyakit Becker dikaitkan dengan mutasi resesif.	Di CLCN1, penyakit Thomsen dengan mutasi resesif dan penyakit Becker dikaitkan dengan mutasi dominan.	0
6774	Potez X adalah pesawat angkut kolonial Prancis tahun 1920-an yang dirancang dan dibangun oleh Potez.	Potez X adalah pesawat angkut kolonial Prancis tahun 1920-an, dirancang dan dibangun oleh Potez.	0
6775	Semua peringatan tetap di bawah ini dirayakan oleh Gereja Ortodoks Koptik pada 8 Paoni.	Semua peringatan tetap di bawah ini dirayakan pada 8 Paoni oleh Gereja Ortodoks Koptik.	1
6776	Durr lahir di Birmingham, Alabama, di mana dia dibesarkan oleh wanita kulit hitam tetapi juga diajari bahwa Ku Klux Klan adalah pelindung wanita selatan.	Durr lahir di Birmingham, Alabama, di mana dia dibesarkan oleh wanita selatan, tetapi juga diajari bahwa Ku Klux Klan adalah pelindung dari kewanitaan kulit hitam.	0
6777	Dia dibesarkan di Sussex dan akhirnya tinggal bersama orang tuanya di Surbiton, lalu di Surrey, sekarang di London Raya.	Dia besar di Sussex dan akhirnya tinggal di Surbiton bersama orang tuanya, lalu di Surrey, sekarang di London Raya.	1
6778	Dia dibesarkan di London Raya dan akhirnya tinggal bersama orang tuanya di Surbiton, lalu di Surrey, sekarang di Sussex.	Dia dibesarkan di Sussex dan akhirnya tinggal bersama orang tuanya di Surbiton, lalu di Surrey, sekarang di London Raya.	0
6779	Ini termasuk Apartemen Somerset (1922), Apartemen Garden Court (1915), dan Apartemen Manchester (1915).	Ini termasuk Apartemen Manchester (1922), Apartemen Garden Court (1915) dan Apartemen Somerset (1915).	0
6780	Pada tahun 1974, Cohen adalah calon parlemen dari Partai Liberal di London Barat, dan pada tahun 1979 ia mencalonkan diri sebagai calon Eropa di Kensington North.	Pada tahun 1974, Cohen mencalonkan diri sebagai calon parlemen untuk Partai Liberal di London Barat, dan pada tahun 1979, ia mencalonkan diri sebagai kandidat Eropa di Kensington North.	1
6781	Pameran dibuka oleh Séamus Hegarty, uskup Derry, mantan siswa dan mantan pelindung sekolah.	Pameran dibuka oleh Séamus Hegarty, uskup Derry, mantan siswa dan mantan pelindung sekolah.	1
6782	Duta Besar Thailand di Yangon adalah perwakilan resmi Pemerintah di Bangkok untuk Pemerintah Myanmar.	Duta Besar Thailand untuk Yangon adalah perwakilan resmi pemerintah di Bangkok bersama dengan pemerintah Myanmar.	1
6783	Empat kali antara 1777 dan 1860, lonceng dikuduskan, dan tiga lonceng baru disebutkan pada tahun 1861.	Antara 1777 dan 1860 lonceng disebutkan empat kali dan pada tahun 1861 tiga lonceng baru diresmikan.	0
6784	Dia telah dipanggil ke AHL beberapa kali dan menghabiskan waktu dengan Bajak Laut Portland, Hiu Worcester, Houston Eros dan Bridgeport Sound Tigers.	Dia telah dipanggil ke AHL beberapa kali, menghabiskan waktu dengan Bajak Laut Portland, Hiu Worcester, Houston Eros, dan Bridgeport Sound Tigers.	1
6785	Wildhorse Creek di Wildhorse Mountain adalah anak sungai Morgan Creek. Mengalir di dekat Howard County, Texas.	Wildhorse Creek di Howard County, Texas adalah anak sungai Morgan Creek dan mengalir di dekat Gunung Wildhorse.	0
6786	Bercerai dari Alasdair Hutton, mantan anggota parlemen, Hutton memiliki dua putra, Thomas dan Nicholas Hutton. Hobinya termasuk berkebun dan musik kamar.	Hutton memiliki dua putra, Thomas dan Nicholas Hutton, yang telah bercerai dari Alasdair Hutton, mantan anggota parlemen, dan hobinya termasuk berkebun dan musik kamar.	1
6787	`` Madang '' dibangun oleh Evans Deakin di Brisbane, Queensland, ditugaskan pada 10 Agustus 1968, dan diluncurkan pada 28 November 1968.	`` Madang '' dipesan oleh Evans Deakin di Brisbane, Queensland, pada 10 Agustus 1968, dan diluncurkan pada 28 November 1968.	1
6788	Flossach adalah sungai panjang di Bavaria, Jerman. Ini adalah anak sungai kanan Mindel dan anak sungai kanan tidak langsung dari Danube.	Flossach adalah sungai panjang di Bavaria, Jerman, anak sungai Mindel sayap kanan dan anak sungai tidak langsung dari kanan Danube.	1
6789	Dittionario giorgiano e italiano adalah kamus dalam bahasa Georgia dan bahasa Italia.	Dittionario giorgiano e italiano adalah kamus dalam bahasa Georgia dan bahasa Italia.	1
6790	Di babak kedua, Red Star Belgrade (0-3, 1-3) UTA tersingkir dari kompetisi tersebut.	Di babak kedua, UTA menyingkirkan Red Star Belgrade dari kompetisi (0-3, 1-3).	0
6791	Sebagian besar anarkis individualis mendukung anarko-sindikalisme dan anarkisme komunis, sementara beberapa adalah anarkis Yahudi.	Kebanyakan kaum anarkis Yahudi mendukung anarkosindikalisme dan anarkisme komunis, sementara beberapa anarkis individualis mendukung.	0
6792	Mereka kecil, dibangun dari beton dengan balok batu tinggi.	Mereka terbuat dari beton dengan balok batu kecil.	0
6793	Menurut Badan Meteorologi, suhu tertinggi yang pernah tercatat di Toowoomba terjadi pada 12 Februari 2017, sedangkan terendah pada 12 Juli 1965.	Menurut Badan Meteorologi, suhu terendah yang pernah tercatat di Toowoomba terjadi pada 12 Februari 2017, sedangkan tertinggi pada 12 Juli 1965.	0
6794	Penyelesaian opera lainnya, oleh Karl Aage Rasmussen, diterbitkan pada tahun 2005 dan direkam pada tahun 2006.	Penyelesaian lebih lanjut dari opera oleh Karl Aage Rasmussen diterbitkan pada tahun 2005 dan direkam pada tahun 2006.	1
6795	Saat pensiun, Peck terus tinggal di Berlin, Vermont. Dia meninggal di Panti Jompo Woodridge di Montpelier pada 8 Mei 2008.	Saat pensiun, Peck terus tinggal di Montpelier, dia meninggal pada tanggal 8 Mei 2008 di Panti Jompo Tua di Woodridge, Berlin, Vermont.	0
6796	Adik perempuannya Mary (lahir 25 Februari 1956) memenangkan 1500m di Edmonton pada 1977 dan dianugerahi San Sebastian Commonwealth Games - Champion pada 1978.	Adik perempuannya Mary (lahir 25 Februari 1956) memenangkan 1500m di San Sebastian pada 1977 dan diangkat di Edmonton Commonwealth Games - Champion pada 1978.	0
6797	Hovshaga AIF adalah klub sepak bola Swedia yang berlokasi di Växjö di Kotamadya Växjö, Kronoberg County.	Hovshaga AIF adalah klub sepak bola Swedia di kotamadya Växjö, Kronoberg County di Växjö.	0
