id	sentence1	sentence2	label
6390	Di tahun yang sama, Larco Hoyle menerima nasehat dari pamannya, Victor Larco Herrera, pendiri museum pertama di Lima.	Pada tahun yang sama, Larco Hoyle menerima beberapa nasihat dari pamannya, Victor Larco Herrera, pendiri museum pertama di Lima.	1
6391	Mereka memiliki 13 duri lunak dubur, 11 sampai 13 duri lunak punggung, 2 duri punggung dan 11 sampai 13 sinar dubur.	Mereka memiliki 13 duri punggung, 11 sampai 13 duri lunak punggung, 2 duri dubur dan 11 sampai 13 duri lunak dubur.	0
6392	Abies lasiocarpa, biasa disebut cemara Amerika Utara bagian barat atau pohon cemara Rocky Mountain, adalah pohon cemara subalpine.	Abies lasiocarpa, biasa disebut cemara Amerika Utara bagian barat atau cemara Rocky Mountain, adalah pohon cemara subalpine.	1
6393	Resimen kehilangan 1 perwira, 4 orang ditangkap atau terluka parah, 12 orang luka-luka dan 65 orang tewas atau hilang.	Resimen kehilangan 1 perwira dan 4 orang tewas atau luka parah, 1 perwira dan 12 orang luka-luka dan 1 perwira dan 65 orang ditangkap atau hilang.	0
6394	Antonio finis pertama di Kejuaraan Catur Kontinental Asia 2009 dan menjadi pemain ketiga dalam sejarah Filipina yang lolos ke Piala Dunia pada tahun 2009.	Di Kejuaraan Asia - Kontinental - Catur - 2009, ia finis pertama dan menjadi pemain ketiga dalam sejarah Filipina pada tahun 2009 yang lolos ke Piala Dunia.	1
6395	Birigüi menurut klasifikasi iklim tubuh memiliki iklim subtropis lembab: terendah 36 ° C dan tertinggi 4 ° C.	Menurut klasifikasi iklim Köppen, Birigüi beriklim subtropis lembab. Tertinggi 36 ° C dan Terendah 4 ° C.	0
6396	United Presbyterian Missionary Society of Scotland mengirim agennya ke Tiongkok pada tahun 1864.	Pada tahun 1864, United Presbyterian Missionary Society of Scotland mengirim agennya ke China.	1
6397	Sion square telah digambarkan sebagai `` selalu ramai, selalu gila ''.	Zion Square dideskripsikan sebagai `` selalu gila, selalu ramai ''.	1
6398	Itu mengilustrasikan komunitas penghasil seni yang paling penting dan membahas karya 23 seniman paling terkenal.	Ini membahas komunitas penghasil seni utama dan mengilustrasikan karya 23 seniman paling terkenal.	0
6399	Mark Wiseman adalah CEO Dewan Investasi Rencana Pensiun Kanada. Dia digantikan oleh Mark Machin pada Juni 2016.	Mark Wiseman adalah CEO Dewan Investasi Rencana Pensiun Kanada, yang digantikan pada bulan Juni 2016 oleh Mark Machin.	1
6400	Pada tahun 1943, Anderson lahir di Pantai Redondo, California, dan berasal dari Oakland, California.	Anderson lahir di Oakland, California pada tahun 1943 dan berasal dari Pantai Redondo, California.	0
6401	Gavin Carr adalah Artistic Director orkestra, Peter Donohoe sebagai Principal Guest Conductor dan Jason Thornton the Associate Conductor.	Gavin Carr adalah direktur artistik orkestra, Peter Donohoe, konduktor tamu utama dan Jason Thornton, Konduktor Asosiasi.	1
6402	Soundtrack disusun oleh Deva dan lirik ditulis oleh Vairamuthu dan Seeman.	Soundtracknya ditulis oleh Deva dan lirik oleh Vairamuthu dan Seeman.	0
6403	Film ini dibintangi oleh Jembie Almazan sebagai Maria, Bernardo Garnica Cruz sebagai David dan Jonathan Diaz Angulo sebagai Alex.	Film ini memerankan Jembie Almazan sebagai Alex, Bernardo Garnica Cruz sebagai David dan Jonathan Diaz Angulo sebagai Maria.	0
6404	Meskipun Xiangqi - permainan akhir membutuhkan keterampilan yang luar biasa agar dapat dimainkan dengan baik, ada sejumlah kemenangan buku dan penarikan buku yang terkenal.	Meskipun permainan akhir xiangqi membutuhkan keterampilan luar biasa untuk dimainkan secara luas, ada sejumlah kemenangan buku dan penarikan buku yang terkenal.	0
6405	Jeff Scott berperan sebagai penyiar dan David Hayes Prophater memimpin penonton dengan nyanyian acapela.	David David Hayes Prophater bertindak sebagai penyiar, dan Jeff Scott memimpin penonton dalam nyanyian acapela.	0
6406	Konsonan - Ejektiva adalah sejenis bunyi velar yang digunakan dalam beberapa bahasa lisan Simbol dalam Alfabet Fonetik Internasional, yang mewakili bunyi ini.	Velar - Ejektiva adalah sejenis bunyi konsonan yang digunakan dalam beberapa bahasa lisan. Simbol dalam Alfabet Fonetik Internasional yang melambangkan bunyi itu.	0
6407	Kjeld Deichmann meninggal mendadak pada tahun 1963 dan Erica menutup studio dan menyerahkan tembikar.	Pada tahun 1963, Kjeld Deichmann tiba-tiba meninggal dan Erica menutup studionya dan menyerahkan seni tembikar.	1
6408	Negara Azerbaijan, Kenya, Makedonia, Uruguay, dan Venezuela berpartisipasi dalam Olimpiade Musim Dingin pertama mereka.	Negara Azerbaijan, Kenya, Makedonia, Uruguay, dan Venezuela berpartisipasi dalam Olimpiade Musim Dingin pertama mereka.	1
6409	Dia akhirnya membuat salah satu koleksi botani pertama di `` Republik Barat '', yang diterbitkan di Ohio oleh seorang ahli botani profesional.	Dia akhirnya membuat, di `` Republik Barat '', salah satu koleksi botani pertama yang diterbitkan di Ohio oleh seorang ahli botani profesional.	1
6410	Sammy Downs lahir di komunitas asli Effie, ibunya di Paroki Avoyelles, selatan Paroki Rapides.	Sammy Downs lahir di komunitas asli ibunya, Effie, di Paroki Rapides, selatan Paroki Avoyelles.	0
6411	Joe menikah dengan Ruth Marie Brinkmeyer dari Indianapolis pada tanggal 15 Oktober 1914.	Pada tanggal 15 Oktober 1914, Ruth Marie Brinkmeyer menikah dengan Indianapolis Ruth.	0
6412	Namun, versi ringan dilewati untuk mendukung edisi aslinya.	Namun, versi aslinya dilewati untuk mendukung keluaran yang ringan.	0
6413	Dengan pencatatan lintas batas ke dalam di Bursa Efek Johannesburg, ini adalah perusahaan Afrika pertama yang memiliki pencatatan utama di Bursa Efek Nigeria.	Dengan pencatatan bursa saham lintas batas di Bursa Efek Johannesburg, ini adalah perusahaan Afrika pertama yang memiliki pencatatan utama di pasar saham Nigeria.	1
6414	Pada tahun 1911 balai kota dibangun kembali, sebagian hancur pada tahun 1945 dan dipulihkan pada tahun 1960-an.	Pada tahun 1911, balai kota dihancurkan, pada tahun 1945 dipulihkan sebagian, dan kemudian dibangun kembali pada tahun 1960-an.	0
6415	Clubhouse dibangun oleh Curtis, dengan jumlah yang besar saat itu $ 60.000, dan menyewakannya ke klub dengan biaya nominal.	Clubhouse ini dibangun oleh Curtis, dengan harga saat itu $ 60.000, dan disewakan kepada klub dengan biaya yang besar.	0
6416	`` Aku Ankka '' diterbitkan oleh Sanoma Media (sebelumnya Majalah Sanoma), yang merupakan bagian dari Sanoma.	`` Aku Ankka '' diterbitkan oleh Sanoma Media (sebelumnya Majalah Sanoma), yang merupakan bagian dari Sanoma.	1
6417	Cornelius Olatunji Adebayo adalah mantan Senator Nigeria, yang merupakan gubernur negara bagian, dan kemudian menjadi kepala Kementerian Komunikasi Federal Nigeria.	Cornelius Olatunji Adebayo adalah mantan senator Nigeria, yang pernah menjadi gubernur dan kemudian menjadi kepala Kementerian Komunikasi Federal Nigeria.	1
6418	Judul - Lagu dirilis pada September 2009 sebagai single ketiga dan terakhir dan `` still '' sebagai single kedua.	Judul lagu dirilis pada September 2009 sebagai single ketiga dan terakhir, dan `` Still '' sebagai single kedua.	1
6419	Saito adalah pemimpin Kuartet Saito Neko, dan dikenal karena banyak kolaborasinya dengan musisi Ringo Sheena.	Saito adalah kepala Kuartet Saito Neko dan terkenal karena banyak kolaborasinya dengan musisi Ringo Sheena.	1
6420	Selama Perang Saudara Inggris, pasukan parlementer dari Newport Pagnell pada tahun 1645 mengejutkan kereta delapan belas royalis yang ditempatkan di Finmere.	Selama Perang Saudara Inggris, pasukan parlementer dari Finmere mengejutkan kereta delapan belas royalis yang ditempatkan di Newport Pagnell pada tahun 1645.	0
6421	Podkriváň adalah sebuah desa dan kotamadya di Distrik Detva, di Wilayah Banská Bystrica di Slovakia tengah.	Podkriváň adalah sebuah desa dan kotamadya di wilayah Banská Bystrica, di distrik Detva di Slovakia Tengah.	0
6422	Luk atau Loke adalah romanisasi Cina dari beberapa (tapi tidak semua) nama keluarga Kanton yang diromanisasi dalam bahasa Mandarin sebagai Lu.	Luk atau Loke adalah romanisasi Kanton dari beberapa (tapi tidak semua) nama keluarga Tionghoa yang diromanisasi sebagai Lu dalam bahasa Mandarin.	0
6423	Lebih dari 12 juta orang tinggal di sepanjang koridor kereta Melbourne - Sydney.	Lebih dari 12 juta orang tinggal di sepanjang koridor kereta Melbourne - Sydney.	1
6424	Enoteche telah menyebar ke utara Pegunungan Alpen hingga Austria dengan nama Jerman `` Vinothek '' dan dari Austria hingga Jerman.	Di bawah nama Jerman `` Vinothek '' dan dari Austria ke Jerman, enoteches di utara Pegunungan Alpen telah menyebar ke Austria.	1
6425	Setelah pindah ke Salt Lake City pada tahun 1920-an dan kemudian Ogden Utah, Robertson dan keluarganya menetap di Mapleton Utah pada tahun 1937.	Setelah pindah ke Salt Lake City pada tahun 1920-an dan kemudian Ogden Utah, Robertson dan keluarganya menetap di Mapleton Utah pada tahun 1937.	1
6426	Meskipun pengecualian pemain Afrika bukanlah aturan tertulis, sejak 1933 tidak ada orang kulit hitam Amerika yang bermain di National Football League.	Meskipun pengecualian pemain Afrika bukanlah aturan tertulis, tidak ada orang kulit hitam Amerika yang bermain di Liga Sepak Bola Nasional sejak 1933.	1
6427	Nadège du Bospertus adalah model Prancis dan mantan juri `` Italia's Next Top Model '', inspirasi dari Giorgio Armani dan Gianni Versace.	Nadège du Bospertus adalah model Prancis dan mantan juri di `` Italia's Next Top Model ''. Dia adalah inspirasi dari Giorgio Armani dan Gianni Versace.	1
6428	Shook adalah majalah musik Inggris bawah tanah yang diproduksi secara independen, berbasis di London, yang meliput berbagai bentuk musik kulit hitam dan musik elektronik.	Shook adalah majalah musik elektronik yang berbasis di London, yang meliput berbagai bentuk musik Inggris dan kulit hitam di bawah tanah.	0
6429	Setelah pendidikan dasar dan menengah di Isparta ia menyelesaikan Sekolah Menengah Pertevniyal di İstanbul.	Setelah pendidikan dasar dan menengah di Istanbul, ia menyelesaikan Sekolah Menengah Pertevniyal di Isparta.	0
6430	Itu digantikan oleh saluran alternatif 80's Classic di Sirius Radio 1st Wave.	Saluran ini digantikan oleh saluran Klasik Alternatif 80-an di Sirius Radio 1st Wave.	1
6431	"Ketika transaksi pertama kali diselesaikan pada tahun 1994, Classicomm memiliki 102.000 pelanggan; ketika diumumkan pada tahun berikutnya, perusahaan memiliki 105.000 pelanggan."	Ketika transaksi diumumkan pada tahun 1994, Classicomm memiliki 102.000 pelanggan, dan perusahaan memiliki 105.000 pelanggan ketika diselesaikan pada tahun berikutnya.	0
6432	Bahasa Cina Mandarin memiliki istilah diskriminatif dan eufemisme tertentu untuk ras dan etnis tertentu, dan beberapa penghinaan rasial terhadap perwakilan dari pemerintah dan latar belakang yang berbeda.	Mandarin - Mandarin memiliki istilah khusus dan eufemisme rasial untuk ras dan etnis yang berbeda, dan beberapa serangan diskriminatif terhadap perwakilan dari pemerintah dan latar belakang tertentu.	0
6433	Anggota penasihat awal termasuk Alistair Cooke, Saul Bellow, Walter Cronkite, Norman Cousins, Gore Vidal, Norman Podhoretz.	Anggota dewan penasehat awal termasuk Walter Cronkite, Norman Cousins, Gore Vidal, Norman Podhoretz, Saul Bellow, dan Alistair Cooke.	1
6434	Towanda Creek terletak di barat daya Bradford County (41.655805, -76.850706), di lembah Canton.	Kanton terletak di barat daya Bradford County di (41.655805, -76.850706), di lembah Sungai Towanda.	0
6435	Ketiga dinasti ibu ini memerintah kerajaan Waalo dengan keluarga pihak ayah Mbooj.	Ketiga dinasti ayah ini memerintah kerajaan Waalo dengan keluarga ibu Mbooj.	0
6436	Dalam film, cerita sekolah tentang adat istiadat dan situasi pendidikan dalam bingkai komik cocok dengan satir Konfusianisme dari tulisan sebelumnya.	Dalam film, cerita sekolah tentang tata krama dan situasi pendidikan dalam bingkai komik cocok dengan satir Konfusianisme dari tulisan-tulisan sebelumnya.	1
6437	Pada tanggal 14 September 2006, Lang dibebaskan oleh Washington Wizards. Pada Juli 2017, Lang ditandatangani oleh Wizards.	Pada 14 September 2006, Lang ditandatangani oleh Washington Wizards dan dirilis oleh Wizards pada Juli 2017.	0
6438	Taylor tetap aktif dalam bisbol sebagai pencari bakat untuk Atlanta Braves dan Milwaukee dan Chicago White Sox sampai kematiannya.	Taylor tetap menjadi pengintai Chicago White Sox dan Milwaukee dan Atlanta Braves dalam bisbol sampai kematiannya.	1
6439	Ini adalah daftar bahasa pemrograman yang dioptimalkan untuk produksi suara, komposisi algoritmik, dan sintesis suara.	Ini adalah daftar bahasa pemrograman yang dioptimalkan untuk produksi suara, komposisi suara, dan sintesis algoritmik.	0
6440	Dia kemudian pindah ke Swiss dan kemudian Italia di mana dia bertemu Shelley dan Byron.	Dia kemudian pindah ke Swiss dan kemudian ke Italia, di mana dia bertemu Shelley dan Byron.	0
6441	Baik versi Eropa dan versi Amerika Utara menggunakan bahasa Inggris.	Baik versi Amerika Utara dan versi Eropa menggunakan bahasa Inggris.	1
6442	Negara Makedonia, Kenya, Azerbaijan, Uruguay, dan Venezuela berpartisipasi dalam Pertandingan Olimpiade Musim Dingin pertama mereka.	Negara Makedonia, Kenya, Azerbaijan, Uruguay, dan Venezuela berpartisipasi dalam Olimpiade Musim Dingin pertama mereka.	1
6443	Pada Januari 2013, diumumkan bahwa Warren Spector Disney Interactive telah pergi setelah penutupan Studio Junction Point.	Pada Januari 2013, Warren Spector mengumumkan bahwa mereka telah meninggalkan Junction Point Studios setelah penutupan Disney Interactive.	0
6444	Sungai Jiul de Vest adalah anak sungai Jidanul di Rumania.	Sungai Jidanul adalah anak sungai Jiul de Vest River di Rumania.	0
6445	Film ini dibintangi Oscar Nunez, Rob Huebel, Timothée Chalamet, Lily Rabe, Anthony Quintal, dan Lili Reinhart.	Bintang film Oscar Nunez, Rob Huebel, Timothée Chalamet, Lily Rabe, Anthony Quintal dan Lili Reinhart.	1
6446	Sungai Dilcov adalah anak sungai kanan Sungai Milcov di Rumania.	Sungai Dilcov adalah anak sungai Milcov River di Rumania.	1
6447	Carlton House diakuisisi pada tahun 1909 oleh Bridget Horan, kemudian pada tahun 1917 oleh John Luddy, seorang pemenang Toowoomba dan pada tahun 1924 oleh William Glover dari Toowoomba.	Carlton House diakuisisi oleh Bridget Horan pada tahun 1909, kemudian oleh John Luddy, pemenang Toowoomba pada tahun 1917, dan oleh William Glover dari Toowoomba pada tahun 1924.	1
6448	Ján Sokol (lahir 9 Oktober 1933) adalah seorang uskup Slovakia dan mantan Uskup Agung Trnava.	Ján Sokol (lahir 9 Oktober 1933) adalah mantan uskup dan uskup agung Trnava.	0
6449	Michael Eric Reid (Sinjin Van Cleef), siswa lain di Hollywood Arts, jatuh ke dalam jacuzzi, ketika mesin selancar rusak.	Sinjin Van Cleef (Michael Eric Reid), siswa lain di Hollywood Arts, jatuh ke dalam Jacuzzi ketika mesin selancar rusak.	1
6450	Ia lahir di Melbourne dan bermigrasi ke Selandia Baru bersama keluarganya ketika ia berusia 10 tahun.	Ia lahir di Melbourne, dan bermigrasi bersama keluarganya ke Selandia Baru saat berusia 10 tahun.	1
6451	Dia adalah ibu dari Val, Boris dan Rosalind Lorwin. Putrinya menjadi profesor psikologi.	Ia menjadi ibu dari Val, Boris dan Rosalind Lorwin, putrinya adalah seorang profesor psikologi.	0
6452	Abaco Utara adalah salah satu distrik di Kepulauan Abaco, di Bahamas. Ini memiliki populasi 9.578. (Sensus 2010)	Ini adalah salah satu kabupaten di Bahamas, di kepulauan Abaco dan memiliki populasi 9.578 (sensus 2010).	0
6453	"Alexander Baumgartner (lahir 27 Juni 1841 di St. Gallen, Swiss; meninggal tahun 1910 di Luxembourg) adalah seorang penyair dan penulis sejarah sastra."	"Alexander Baumgartner (lahir di St. Gall, Swiss, 27 Juni 1841; meninggal Luksemburg, 1910) adalah seorang penyair dan penulis sejarah sastra."	1
6454	Pada abad kesembilan belas, kritik melangkah lebih jauh: kritikus barok John Ruskin menyatakan bahwa patung Inggris tidak hanya buruk, tetapi juga korup secara moral.	"Pada abad ke-19, kritik semakin meluas; kritikus barok John Ruskin menyatakan bahwa seni pahat Inggris tidak hanya buruk, tetapi juga korup secara moral."	1
6455	Putranya menikah dengan Mary O. Kennedy (dari California) dan meninggal di San Francisco pada tahun 1883.	Putranya menikah dengan Mary O. Kennedy (dari San Francisco) dan meninggal pada tahun 1883 di California.	0
6456	Kedua putrinya melakukannya sebelum dia meninggal di Tosca pada 1976 dan Janear pada 1981.	Kedua putrinya melakukannya sebelum dia meninggal, Tosca pada tahun 1976 dan Janear pada tahun 1981.	1
6457	Dari populasi ini, 87,91% adalah etnis Rumania, 7,53% etnis Hongaria, dan 4,43% etnis Rom.	Dari populasi ini, 87,91% adalah etnis Rumania, 7,53% adalah etnis Hongaria dan 4,43% adalah etnis Roma.	1
6458	Ide religius baru tentang Dewi Tiga Orang adalah inti dari gerakan modern Wicca.	Ide modern tentang dewi rangkap tiga adalah inti dari gerakan keagamaan Wicca yang baru.	0
6459	Dia berlayar dari Galveston, Texas pada 12 September 1943 dan tiba di Key West pada 16 September.	Dia berlayar pada 12 September 1943 dari Galveston, Texas, dan mencapai Key West pada 16 September.	1
6460	Big Band Specials adalah album tahun 1962 oleh Bob Cooper, dengan lagu-lagu yang diaransemen oleh Bill Holman, Shorty Rogers dan suaminya June Christy.	Big Band Specials adalah album tahun 1962 oleh June Christy, dengan lagu yang diaransemen oleh Bill Holman, Shorty Rogers dan suaminya Bob Cooper.	0
6461	Apollonia sama dengan Bulgaria modern, di Sozopol, dan Selymbria adalah Silivri, di pantai Marmara.	Apollonia sama dengan Sozopol modern di Bulgaria, dan Selymbria adalah Silivri di pantai Marmara.	0
6462	Khedi adalah sebuah desa di Bhopal - distrik Madhya Pradesh, India. Terletak di Berasia tehsil.	Khedi adalah sebuah desa di distrik Berasia di Madhya Pradesh, India. Itu terletak di Bhopal Tehsil.	0
6463	Itu adalah bagian dari Kotapraja Hanover, kemudian Taman Florham sebelum digabungkan sebagai Kotapraja Chatham pada tahun 1899.	Itu adalah bagian dari Kotapraja Hanover, kemudian Kotapraja Chatham, sebelum dicatat pada tahun 1899 sebagai Taman Florham.	0
6464	Jika ada beberapa kategori tata bahasa dalam satu kalimat, hanya bentuk jamak yang diberi penanda pertama.	Jika dalam sebuah kalimat terdapat beberapa kategori gramatikal, hanya yang pertama yang menggunakan penanda jamak. Mis. :	0
6465	Pada penderita osteoporosis pascamenopause, risiko patah tulang meningkat, tetapi risiko infeksi menurun.	Pada mereka yang menderita osteoporosis pascamenopause, hal ini meningkatkan risiko patah tulang tetapi menurunkan risiko infeksi.	1
6466	Audi V8 bersaing selama kehadirannya di DTM dengan Mercedes 190 yang jauh lebih kecil dan kasar, BMW M3 dan Opel Omega 3000 yang sedikit lebih ringan.	Selama kehadirannya di DTM, Audi V8 bersaing dengan Mercedes 190 yang lebih kecil dan lebih ringan, BMW M3, dan Opel Omega 3000 yang sedikit lebih kecil.	0
6467	Polisi juga menanyai penyanyi Rimi Tomy dan aktor Siddique, keduanya teman dekat Dileep dan istrinya Kavya Madhavan, sebagai bagian dari penyelidikan yang sedang berlangsung.	Polisi juga menanyai penyanyi Rimi Tomy dan aktor Kavya Madhavan, keduanya teman dekat Siddique dan istrinya Dileep, sebagai bagian dari penyelidikan yang sedang berlangsung.	0
6468	Dia juga menyumbangkan US $ 34.000 untuk Mitt Romney dan $ 7.000 untuk Ted Cruz, termasuk kampanye kepresidenannya pada tahun 2016.	Dia juga menyumbangkan US $ 34.000 untuk Ted Cruz dan US $ 7.000 untuk Mitt Romney, termasuk kampanye presiden 2016.	0
6469	Transportasi udara disediakan secara lokal dengan pesawat kecil di New Bedford, Berkley, dan bandara regional di Taunton Timur.	Transportasi udara disediakan secara lokal dengan pesawat yang lebih kecil di East Taunton, Berkley, dan bandara regional di New Bedford.	0
6470	Pada tanggal 30 April 1983, sebuah C-131 yang ditugaskan ke NAS Teluk Guantanamo, Kuba jatuh di NAS Jacksonville dengan hilangnya 13 nyawa.	Pada tanggal 30 April 1983, sebuah C-311 yang ditugaskan ke NAS Jacksonville, Kuba, di NAS Teluk Guantanamo jatuh dengan korban jiwa sebanyak 13 orang.	0
6471	Versi radio ketiga disiarkan oleh BBC pada Mei 2008 dengan Wilton lagi sebagai Duff dan penulis berperan sebagai Beth.	Versi radio ketiga dimainkan oleh BBC dengan Wilton sebagai Beth dan penulis Duff pada Mei 2008.	0
6472	Komunitas Nickerson, Duquette, Bruno, Askov, Sandstone, dan Sturgeon Lake semuanya berada di dekat Kerrick.	Komunitas Bruno, Duquette, Nickerson, Askov, Sandstone, dan Danau Sturgeon semuanya dekat dengan Kerrick.	1
6473	Tapi Red Bulls kalah di babak pertama playoff.	Red Bulls berhasil tetapi kalah di babak pertama playoff.	1
6474	Dia meninggal pada tahun 1884 dan pensiun pada tahun 1885, dimakamkan di Pemakaman Lakewood di Minneapolis.	McNair meninggal pada tahun 1884 dan pensiun pada tahun 1885. Dia dimakamkan di Pemakaman Lakewood di Minneapolis.	1
6475	Di bawah tanah dan sebagian lukisan mengesankan yang ditemukan, lukisan abad pertengahan barok diselesaikan.	Di bawah tanah dan lukisan Barok yang telah selesai sebagian, ditemukan lukisan Abad Pertengahan yang mengesankan.	0
6476	Mereka dilapisi dengan musik orkestra live yang jarang dan terdiri dari suara yang samar-samar, hampir tanpa warna.	Mereka dilapisi dengan musik tidak berwarna yang dimainkan secara langsung, dan terdiri dari suara orkestra yang samar-samar dan hampir tidak sengaja terdengar.	0
6477	Ali berkuasa setelah kematian Muawiyah dan mendirikan sebuah dinasti.	Setelah kematian Muawiyah, Ali naik ke tampuk kekuasaan dan mendirikan sebuah dinasti.	1
6478	Joe menikah dengan Ruth Marie Brinkmeyer dari Indianapolis pada tanggal 15 Oktober 1914.	Ruth Marie Brinkmeyer menikah dengan Joe von Indianapolis pada tanggal 15 Oktober 1914.	0
6479	Cape Don dinamai oleh George Don pada tahun 1818, sebagai penghargaan kepada Jenderal Sir Phillip Parker King, Letnan-Gubernur Gibraltar.	Cape Don dinamai menurut namanya pada tahun 1818 oleh George Don sebagai penghargaan kepada Jenderal Sir Phillip Parker King, letnan Gibraltar.	1
6480	Dia berlayar dari Galveston, Texas pada 12 September 1943 dan tiba di Key West pada 16 September.	Dia berlayar pada 12 September 1943 dari Galveston, Texas, dan bertemu pada 16 September di Key West.	1
6481	Sedikit lebih kecil dari saudaranya, Kelvin lebih berat dan cukup terampil untuk mewakili Victoria dalam pertandingan antarnegara bagian pada tahun 1974.	Sedikit lebih berat dari saudaranya, Kelvin lebih kecil dan cukup terampil untuk mewakili Victoria dalam pertandingan antar pemerintah pada tahun 1974.	0
6482	Album tersebut berisi remix dari materi yang awalnya di-mix oleh Nurse With Wound dan dirilis sebagai Disconnected pada tahun 2007.	Album ini berisi remix dari materi yang awalnya dirilis oleh Nurse With Wound dan dicampur sebagai Disconnected pada tahun 2007.	0
6483	Putranya menikah dengan Mary O. Kennedy (dari California) dan meninggal pada tahun 1883 di San Francisco.	Putranya menikah dengan Mary O. Kennedy (dari San Francisco) dan meninggal pada tahun 1883 di California.	0
6484	Line-up ini terutama difokuskan pada musik alternatif dan musik indie.	Para pemeran utamanya berfokus pada musik indie dan musik alternatif.	1
6485	Wright pindah dari Chapel Hill, NC ke New York City.	Wright pindah dari New York ke Chapel Hill di NC.	0
6486	Beelkhoh adalah sebuah desa di distrik Berasia di Madhya Pradesh, India. Itu terletak di Bhopal tehsil.	Beelkhoh adalah sebuah desa di distrik Berasia di Madhya Pradesh, India. Itu terletak di Bhopal tehsil.	1
6487	James Henry Engley lahir pada tanggal 5 April 1851 di Attleborough, Massachusetts, putra dari Eugene D. Engley dan istrinya, mantan Mary Kaley.	James Henry Engley lahir 5 April 1851 di Attleborough, Massachusetts, putra dari Eugene D. Engley dan istrinya, mantan Mary Kaley.	1
6488	Rishi memiliki seorang putra, Clark, lahir pada 3 April 2007. A Socks and Sandals EP pada Microcosm Music dinamai menurut namanya, Rishi Saturn.	Rishi memiliki seorang putra, Clark, lahir pada tanggal 3 April 2007. Sebuah EP Socks and Sandals tentang Musik Mikrokosmos dinamai untuknya, Rishi Saturn.	1
6489	McCarthy lahir di San Francisco, California, tetapi pindah ke Auckland bersama orang tuanya pada usia empat tahun.	McCarthy lahir di Auckland, tetapi pindah ke San Francisco, California bersama orang tuanya pada usia empat tahun.	0
6490	Perkiraan perbatasannya adalah South Broad Street ke Grier Avenue dan Pearl Street hingga sekarang US 1 & 9.	Perkiraan perbatasannya adalah Pearl Street ke Grier Avenue dan South Broad Street ke apa yang sekarang disebut U.S. 1 '9.	0
6491	Banyak pemain liga utama menghabiskan waktu bersama tim, termasuk veteran tujuh tahun John Kerins dan veteran sepuluh tahun Jack Remsen.	Banyak pemain liga utama menghabiskan waktu bersama tim, termasuk Veteran Jack Remsen yang berusia tujuh tahun dan veteran John Kerins yang berusia sepuluh tahun.	0
6492	Roy bergabung dengan Partai Komunis India pada tahun 1963 dan memimpin gerakan serikat buruh di Bansdroni di Kolkata.	Roy bergabung dengan Partai Komunis India pada tahun 1963 dan memimpin gerakan serikat buruh di daerah Bansdroni di Kolkata.	1
6493	Gelar ini dibuat pada tahun 1790 untuk James Grimston, seorang politikus Hertfordshire. Dia kemudian dihidupkan kembali sebagai Earl of Verulam, gelar yang masih dipegang oleh keturunannya.	Gelar ini dibuat pada tahun 1790 untuk James Grimston, seorang politikus Hertfordshire, yang kemudian menghidupkan kembali Earl of Verulam, gelar yang masih dipegang oleh keturunannya.	1
6494	Juli adalah bulan terpanas rata-rata, terdingin di bulan Januari.	Juli adalah rata-rata bulan terdingin, terpanas di bulan Januari.	0
6495	Stasiun itu terdengar di Finlandia, Swedia selatan dan sebagian Eropa timur.	Stasiun ini terdengar di Finlandia, Swedia dan sebagian Eropa Timur.	0
6496	Pegulat kemudian melompat-lompat dan mengayun ke depan untuk jatuh ke belakang dan menjatuhkan kepala lawan ke matras.	Pegulat kemudian melompat ke depan dan berayun untuk jatuh ke belakang dan membiarkan kepala lawan jatuh ke matras.	0
6497	Stasiun ini didirikan oleh Survei Ketergantungan Kepulauan Falkland Inggris pada tahun 1947 sebagai Stasiun F atau Kepulauan Argentina '' di Pulau Musim Dingin.	Stasiun ini didirikan oleh Survei Ketergantungan Kepulauan Falkland Inggris sebagai Stasiun F, atau `` Kepulauan Argentina '', di Pulau Musim Dingin pada tahun 1947.	1
6498	David lahir di Coventry pada 21 September 1933, dengan saudara kembarnya Charles dan Jessamine Robbins, anak kedelapan dan kesembilan dari dua belas bersaudara oleh Robbins.	David lahir pada tanggal 21 September 1933 di Coventry dengan ayah kembarnya Charles dan Jessamine Robbins, anak kedelapan dan kesembilan dari dua belas Robbins.	1
6499	Kampus tersebut berlokasi di Wan Chai dan Kota Kennedy. Pada Agustus 2013 sekolah tersebut pindah ke situs permanen barunya di Sai Kung.	Kampus ini berlokasi di Wan Chai dan Kota Kennedy dan pada bulan Agustus 2013 sekolah dipindahkan ke lokasi permanen barunya di Sai Kung.	1
6500	Kabir meminta Sarika mengungkapkan rencananya untuk mengakhiri permainan Ranvir.	Sarika meminta Kabir untuk mengakhiri rencananya untuk mengungkapkan permainan Ranvir kepadanya.	0
6501	Dalam astronomi awal, ketenarannya adalah karena pengenalan bola matematis dan kontribusi astronominya untuk memahami pergerakan planet.	Di awal astronomi, ketenarannya disebabkan oleh pengenalan bola matematika, dan kontribusi astronominya untuk memahami pergerakan planet.	1
6502	Sistem pertama atau sistem `` sempit '' terdiri dari garis merah dari (O III) dan elemen terionisasi lainnya pada pergeseran merah z = 0,712.	Sistem pertama atau `` merah '' terdiri dari garis sempit (O III) dan elemen terionisasi lainnya dengan pergeseran merah z = 0,712.	0
